Id,TARGET_5Yrs
196,0.9626017419390354
197,0.7246848598326403
198,0.755447231154188
199,0.7805509467619938
200,0.8162043655486657
201,0.8479712493172958
202,0.6522858035265315
203,0.824118937243912
204,0.7638726733275852
205,0.5311600983058051
206,0.8459493327482321
207,0.9682958276685718
208,0.8156932587274013
209,0.9792838205000577
210,0.8489067699387011
211,0.9507237571758257
212,0.956043979801013
213,0.9488246671953635
214,0.9074089481975833
215,0.9477056003134261
216,0.7709177952607085
217,0.7527245523427115
218,0.8024754272911089
219,0.9674553147335834
220,0.919171651152541
221,0.8125878400381086
222,0.7944299604876054
223,0.709210388617317
224,0.8734654370042128
225,0.7749002744107232
226,0.9311839138038392
227,0.9115196479892509
228,0.814501890881824
229,0.7685798387188855
230,0.9436107392337375
231,0.8226286540096739
232,0.8413955385431667
233,0.9402657454680962
234,0.8462206381707678
235,0.973205596652883
236,0.8913012233654797
237,0.6771804909634668
238,0.8895328512671854
239,0.9687995295220404
240,0.94858064837958
241,0.9008937263292992
242,0.8991158150066637
243,0.8559866672282217
244,0.9573442870513333
245,0.7188445237579231
246,0.5588388921021911
247,0.8119656545783527
248,0.7000753609605138
249,0.8663276523798448
250,0.6590788793099263
251,0.9202233937614115
252,0.8423839379633771
253,0.9388132668641036
254,0.8999863214723124
255,0.9421720348355729
256,0.8661086329261919
257,0.8954580324516744
258,0.6481045322999931
259,0.8564279417729956
260,0.9685582374974241
261,0.5740841443725379
262,0.9049859299163281
263,0.7807229867274735
264,0.5506944832637117
265,0.8893425766000996
266,0.9388138802610629
267,0.7854234861752022
268,0.8896355736013983
269,0.8784678318274247
270,0.8867330600116634
271,0.7600679420370122
272,0.7591756572054869
273,0.8725860676652891
274,0.7620902967790449
275,0.8144276276536816
276,0.6968519223369962
277,0.8859436290309245
278,0.9728406559493977
279,0.7881452267898904
280,0.8039996388109087
281,0.861094244509808
282,0.9207030744194522
283,0.9111605023335488
284,0.8141805494878314
285,0.9343793192287587
286,0.8037379409898364
287,0.9224544849901477
288,0.9661587144091786
289,0.956620027559311
290,0.8733564312254642
291,0.6852331005928002
292,0.8877841408163909
293,0.7682921390420965
294,0.7610354503368901
295,0.5762911777846607
296,0.8360282364318049
297,0.9429452754223565
298,0.9523943685237025
299,0.8848913825526293
300,0.704474146114745
301,0.9718820585443098
302,0.7700019382442058
303,0.9404472603285008
304,0.9188092401420591
305,0.9210114938462205
306,0.8988703772743599
307,0.65183183805791
308,0.6906095866621255
309,0.7572825686431262
310,0.9378954029197062
311,0.910090064987536
312,0.7289656303157583
313,0.8123907088210772
314,0.7145533211081657
315,0.8304517836465967
316,0.9588227095217329
317,0.9417165781106488
318,0.77994950990956
319,0.8888178017750746
320,0.7988105954722969
321,0.9689826243802545
322,0.7998724427951831
323,0.8583462389753577
324,0.7400105826316807
325,0.8782722671220611
326,0.9811468896842803
327,0.7574040863956413
328,0.9213872412952204
329,0.7783802933837839
330,0.9224039327622455
331,0.8393324796969176
332,0.8954527040724207
333,0.9510196948472032
334,0.7684726987897182
335,0.8016021398927302
336,0.8761465522735391
337,0.8965085375522386
338,0.8704178515483458
339,0.8145985682249547
340,0.8518758565987288
341,0.6945524393965399
342,0.7434989024860712
343,0.6336656466726027
344,0.9410275385031314
345,0.9308641008508931
346,0.6983684524352151
347,0.8576813235536126
348,0.7935896788781202
349,0.9479655746591572
350,0.8677180732252396
351,0.7118237867974025
352,0.8997182722312518
353,0.863512313342428
354,0.9421885282049893
355,0.8734114840025335
356,0.6955193688186639
357,0.7287245770167126
358,0.8607648068511446
359,0.8730415700910764
360,0.7882146194633202
361,0.7710991749199755
362,0.6786177045206044
363,0.915403634663988
364,0.8500384173839548
365,0.6686276642454086
366,0.8979253682995858
367,0.9064969047136806
368,0.6187559258778151
369,0.9649723625107787
370,0.9172073980972673
371,0.7783566020475741
372,0.9368520107454423
373,0.9084249610773704
374,0.9540747204373993
375,0.9412463974294368
376,0.9288319188635397
377,0.8263714736610634
378,0.6784995613334073
379,0.580512719984017
380,0.8473334407957773
381,0.8716781715711961
382,0.8996974671882174
383,0.8486072646104781
384,0.7505931315168454
385,0.5730721604984386
386,0.8279339466553534
387,0.948111613895133
388,0.7599997409303951
389,0.8776389665735279
390,0.8895753604924274
391,0.8640568332606121
392,0.8545030227383912
393,0.9231156738215198
394,0.7601924485446422
395,0.9027919683730586
396,0.7388860290832797
397,0.8760888326620112
398,0.8190898067350499
399,0.957448746108591
400,0.6458839004728892
401,0.7966327287169563
402,0.9147069926502592
403,0.9352919867967892
404,0.8391736578270761
405,0.48509670145994205
406,0.9510056461476145
407,0.8625108618304828
408,0.911633690084803
409,0.877016162530996
410,0.9400712184564978
411,0.8492728221097333
412,0.9409765387689092
413,0.9583436166047996
414,0.7945086183392521
415,0.9796416435704073
416,0.9212037163579209
417,0.9564698149813142
418,0.8150473899423214
419,0.9017797475060496
420,0.8610523119897011
421,0.8405371460797482
422,0.8435296823953236
423,0.7400931557739411
424,0.752040225882527
425,0.9010843920484376
426,0.7442358257341821
427,0.8171643628318622
428,0.858466218612074
429,0.8479630067636549
430,0.8111030835948783
431,0.8178815235007849
432,0.811847828988756
433,0.9569664132762448
434,0.862704177557054
435,0.9586083137151162
436,0.8525006034123764
437,0.7576083151235358
438,0.9196893107736136
439,0.8159495719589587
440,0.8808725196698398
441,0.9482938990614234
442,0.9325368479351143
443,0.8349697735451963
444,0.764869090779856
445,0.8160806634422303
446,0.7755314338449517
447,0.766270583358833
448,0.7519990393483053
449,0.8272340920007649
450,0.9176084667568335
451,0.7918728816213266
452,0.8787785988283041
453,0.8514644285079175
454,0.9723392419243327
455,0.7992202807804024
456,0.928909411358551
457,0.9318269753099503
458,0.872290424906274
459,0.7113170100858079
460,0.7848272364247145
461,0.7847591201719211
462,0.7709734451051389
463,0.8036377182730304
464,0.964219612799019
465,0.8258030661105294
466,0.8437089822680387
467,0.9342109932985977
468,0.8879850392621542
469,0.6101758009916126
470,0.9495196810589897
471,0.9681413719321816
472,0.9112103084109038
473,0.9316391080238654
474,0.7663090124085212
475,0.9003273549139651
476,0.7333282335071324
477,0.7692003223341048
478,0.8353065320038051
479,0.9722421057066626
480,0.8804821132961265
481,0.7798754817271794
482,0.8935983069515501
483,0.8095764103029882
484,0.5582378285002685
485,0.7932487075389315
486,0.8881580051953692
487,0.8831830228853609
488,0.7798198078559441
489,0.7335307946224873
490,0.7413099270585408
491,0.9160453798261858
492,0.6806319586340385
493,0.8640576614937467
494,0.9301660017675941
495,0.9150398096785799
496,0.8185562354409122
497,0.8057421102079355
498,0.7289121732485984
499,0.8874103464481388
500,0.816777173451122
501,0.7647089484261274
502,0.9825740225478234
503,0.748106623627296
504,0.9161068977004446
505,0.828847063234715
506,0.7632378201968687
507,0.9414648874163315
508,0.9237341014872292
509,0.7363879171905591
510,0.8008348736372087
511,0.9551009823545006
512,0.6997402484453125
513,0.8727015646881222
514,0.8578066076214265
515,0.9006664465863256
516,0.783267515006607
517,0.8920502074572155
518,0.8564986051249944
519,0.869282958768147
520,0.9706449814247492
521,0.829338950755957
522,0.9200828027528071
523,0.6420905628716838
524,0.7739611710012252
525,0.5975862412984436
526,0.8996720601295334
527,0.9225782881978759
528,0.83517119816825
529,0.8501942319267415
530,0.9376666699455621
531,0.8850320201260409
532,0.8263695365586992
533,0.8449798005639194
534,0.9591515685013781
535,0.6129406478544124
536,0.8186705295955012
537,0.8699218059173226
538,0.7426909344354452
539,0.8207273645155957
540,0.8449982869261293
541,0.749561928010957
542,0.907788683241671
543,0.8178171371299163
544,0.7811343727059983
545,0.9041215009448745
546,0.9400621913811719
547,0.7213476009113888
548,0.6614318479544701
549,0.6888850514601346
550,0.8045859596771027
551,0.9152595780894436
552,0.7090473374575532
553,0.8091271065770573
554,0.7235168083532706
555,0.8430060217785775
556,0.7656607261712649
557,0.7204584902764221
558,0.819843628499201
559,0.8046331663304582
560,0.7387850840745749
561,0.9153189480967366
562,0.9568561206884858
563,0.8357564987169843
564,0.6936589574751857
565,0.7451430135075146
566,0.8768032750786875
567,0.776340373485262
568,0.8855914974841074
569,0.8921696501744708
570,0.8748593795250578
571,0.9148128959841604
572,0.8795471252248542
573,0.8124473232724166
574,0.8405853830452888
575,0.8583987938854329
576,0.5811837122792121
577,0.8391839522053697
578,0.9228041443523951
579,0.8992951510873226
580,0.8343847200759583
581,0.9171731670370527
582,0.8076164527526317
583,0.5980505551264916
584,0.7589731572129064
585,0.8470548835444882
586,0.7930460867378979
587,0.9621236040545708
588,0.9762414386278289
589,0.8746641422478524
590,0.9663305986941155
591,0.8159498386450784
592,0.9525133500454571
593,0.8678272141563168
594,0.6952274037291
595,0.8194169564354833
596,0.9298407828026017
597,0.7893507692820992
598,0.8187337700498258
599,0.7026836764235788
600,0.9408900511121051
601,0.8260768569197683
602,0.9521209445426728
603,0.8544578082123152
604,0.8711714529840486
605,0.7288973696231932
606,0.9355724597846912
607,0.8970260602254442
608,0.7149881999396537
609,0.9442110562662536
610,0.8362519599640754
611,0.8986660483145001
612,0.8115942998973246
613,0.9483266255840945
614,0.8355887492989583
615,0.8450196111166443
616,0.9087079629759495
617,0.9017688049582081
618,0.6901540941031878
619,0.7974499396781418
620,0.9667620601849828
621,0.9332120647656695
622,0.9192579949322675
623,0.8831584178481472
624,0.974494752525941
625,0.8003333155371665
626,0.9466191420485193
627,0.9505252051540856
628,0.8826463492952569
629,0.9764485276389583
630,0.8735053320335107
631,0.9704360202242868
632,0.9028692081747792
633,0.6669610558200533
634,0.944246049094368
635,0.8644271578889915
636,0.8525277836733697
637,0.8191569291854609
638,0.8030134591322203
639,0.938189075811643
640,0.9576106557070635
641,0.7853171200952628
642,0.8719377408594986
643,0.9408810994373796
644,0.8686151657349156
645,0.8982479463992099
646,0.7255382139631804
647,0.736249089952988
648,0.8647793294137384
649,0.9218719254397678
650,0.8222227030906004
651,0.8006538871485076
652,0.7669600449230198
653,0.9028921852541321
654,0.825766776156287
655,0.790128633982095
656,0.5408711631810934
657,0.892779087681288
658,0.8821063928457575
659,0.9278194685855891
660,0.8620960203905257
661,0.7615403740779308
662,0.7695690027892316
663,0.916372488541271
664,0.8130142471783679
665,0.8037430158088591
666,0.8056027207920212
667,0.8464370958778589
668,0.8752158803640859
669,0.6834719513909887
670,0.9717526457676052
671,0.8356234883062313
672,0.8322940150048761
673,0.8922417067953886
674,0.6352465698388705
675,0.8786235481726621
676,0.86502563953412
677,0.5599639053318171
678,0.8713181616630388
679,0.5923393463253884
680,0.809976480599526
681,0.9666141265278517
682,0.7639296198319921
683,0.8813069817285678
684,0.8883228158198964
685,0.8264362252508998
686,0.7624242994963769
687,0.9019859342709121
688,0.8175625866328948
689,0.496397640037064
690,0.832597573599856
691,0.5716477208584948
692,0.9509183152796968
693,0.883677119384978
694,0.966073939431695
695,0.9047942910210296
696,0.835784330678595
697,0.8322998045984868
698,0.9162771022582525
699,0.7245068556397964
700,0.9227378841040523
701,0.7208914963245825
702,0.8624913260701635
703,0.7942296412744618
704,0.7319692809970018
705,0.7478350692950826
706,0.9068314165147355
707,0.9371657051341447
708,0.5638031319323805
709,0.6753897600623532
710,0.8883911910507623
711,0.8760190741787334
712,0.9560885294991968
713,0.9247074666169413
714,0.7308847615394957
715,0.8822456231983216
716,0.9518548755473769
717,0.8702679483098495
718,0.9535127852418525
719,0.5881715868978585
720,0.9100356022138055
721,0.956918433292128
722,0.8686593537244183
723,0.8269462182476834
724,0.8483604529602807
725,0.7761183532849185
726,0.9171805861546319
727,0.7270563445974506
728,0.9570089549348961
729,0.8380048791070489
730,0.8649809490039918
731,0.8316035139795314
732,0.7368295663963613
733,0.7096966763246048
734,0.838402637938219
735,0.8435264827982425
736,0.85089023909988
737,0.9016139027139829
738,0.8724898072017383
739,0.8280825581684615
740,0.896356650090726
741,0.856380236790065
742,0.9373745775407407
743,0.8015014264689792
744,0.8274656195260016
745,0.9146427065329118
746,0.8950932711851393
747,0.8191036250876134
748,0.8550220885332938
749,0.7676413908583716
750,0.809451920298827
751,0.7108056176488365
752,0.8037593021486543
753,0.8782116653111331
754,0.5734173187267146
755,0.8569000236006858
756,0.9610068334276458
757,0.7845293162745438
758,0.8209130010098099
759,0.912779958841063
760,0.7807404338250167
761,0.7108825596666105
762,0.6123397409648789
763,0.9219370494489617
764,0.9475016092012112
765,0.9115006998096618
766,0.8127810384343499
767,0.9393846053161309
768,0.7597742120270611
769,0.9500418855879137
770,0.9042012708010383
771,0.9074885893600826
772,0.9668277336843387
773,0.6837483044516219
774,0.751058642478894
775,0.9620305102829398
776,0.9276967941831828
777,0.8496676963968741
778,0.7191317735831061
779,0.8393393506123039
780,0.8855345604833115
781,0.9118780354336721
782,0.957845722991039
783,0.9563171413429268
784,0.8987066771286463
785,0.9452781584949058
786,0.8945159291641792
787,0.9063972495352677
788,0.8041371781162928
789,0.9104354220248146
790,0.8880588271496844
791,0.8708072898351346
792,0.7814651891236511
793,0.9070837079653502
794,0.8423841764321662
795,0.7610275247311304
796,0.5616564468911549
797,0.8430652726858671
798,0.8367287405736361
799,0.903789631658489
800,0.8366698465501042
801,0.8218124224321771
802,0.9088756397026042
803,0.8178185887442172
804,0.8426620927004184
805,0.9009765280158206
806,0.8434984796589506
807,0.9406448958202824
808,0.9097033932461009
809,0.8643205589044369
810,0.9262316222186555
811,0.8685151066636319
812,0.9598754004469812
813,0.8765818377003677
814,0.9213154323884107
815,0.8851459790542135
816,0.7740250001765066
817,0.8690825837226864
818,0.898617623439708
819,0.8106868711495556
820,0.9131274527282969
821,0.9397854070107212
822,0.6307314186748264
823,0.6865798907017904
824,0.612451645142241
825,0.7142276965095641
826,0.9080561514528401
827,0.5648728489651262
828,0.9143473513046544
829,0.9286047570288208
830,0.8842981184202678
831,0.8610556848426767
832,0.7355305462462185
833,0.9244484452445408
834,0.7564082410021902
835,0.9541958653757696
836,0.6343309935900461
837,0.9188101463191589
838,0.5556915231133164
839,0.8719026643659376
840,0.9802726546444255
841,0.8900337758411178
842,0.8282241225071388
843,0.6942948893260553
844,0.8514503022571145
845,0.7555372651417922
846,0.929461251416226
847,0.8035950793178178
848,0.7757754356887341
849,0.8780124160397417
850,0.8541376066890899
851,0.8703443469999316
852,0.8324050617578465
853,0.8874123460153662
854,0.8303698643256
855,0.8400131148566693
856,0.8982649840419316
857,0.8437715412266229
858,0.8454502721908945
859,0.9105895499719762
860,0.9196401765388225
861,0.8977993421725563
862,0.7941042126561904
863,0.7473714911550426
864,0.9510967269907364
865,0.7475976080247827
866,0.8056721869345556
867,0.7559928768182353
868,0.6884412918507562
869,0.957969097975795
870,0.7952600308521061
871,0.8943339438577224
872,0.843789624694462
873,0.8231446525317412
874,0.6328777607868394
875,0.8204321052989597
876,0.8456517553869755
877,0.8699179850000793
878,0.8330915873389242
879,0.7783507402260487
880,0.7721631336125122
881,0.5456501601689545
882,0.7897001007256308
883,0.8135119862164928
884,0.7708865000534381
885,0.9565031629488616
886,0.730918931965798
887,0.9533152406494179
888,0.964992177620815
889,0.7974556766213836
890,0.8883785280612909
891,0.8637935735365003
892,0.8041231836419815
893,0.9763210591604712
894,0.79618911123488
895,0.874734329279294
896,0.7909377208020624
897,0.875262516837746
898,0.7909788045847524
899,0.8204796382031398
900,0.807030861386009
901,0.9109364884531498
902,0.8322804434931297
903,0.795371790898766
904,0.821301065691945
905,0.8968969687434734
906,0.9541833185064178
907,0.7547516425637201
908,0.8202848876326572
909,0.6428042012569946
910,0.7374145033617314
911,0.9580338385681522
912,0.7885711999532703
913,0.8116478060480031
914,0.912020414831158
915,0.7754581883645117
916,0.8141952360603169
917,0.8136681655778297
918,0.9332777296243461
919,0.8118946582347256
920,0.6384075410253627
921,0.7464193285857621
922,0.9718630073369613
923,0.7625123875615261
924,0.7481928783062185
925,0.8569666649321013
926,0.7706440161515552
927,0.5954499250718944
928,0.7572681153869739
929,0.9128963541631256
930,0.8032950285293281
931,0.9263646095086693
932,0.8740393691375635
933,0.8249684943965846
934,0.9018521476189497
935,0.8663518344565649
936,0.8754312030576687
937,0.6392979580263535
938,0.8529022275113202
939,0.872764955352028
940,0.8826732739427876
941,0.9047189230992714
942,0.7753530151508147
943,0.9246571682135604
944,0.7705469205552243
945,0.9084476557496934
946,0.975637841733269
947,0.8198158862504242
948,0.8131317827523706
949,0.6906448767192088
950,0.8023516947933096
951,0.8802189174911567
952,0.965510383746961
953,0.6590539296708955
954,0.8714251231415546
955,0.9170604883087888
956,0.9442382310695956
957,0.8823756238449438
958,0.8108432590321258
959,0.9099041329037009
960,0.9066273563077978
961,0.8158180236940007
962,0.8061787209000839
963,0.7905682895910074
964,0.5830973817924832
965,0.9691215206542888
966,0.8409319087239004
967,0.8694135810313042
968,0.8858355630573969
969,0.8216383034478099
970,0.9679006997080019
971,0.9163153759325559
972,0.7132278640394395
973,0.88799698370071
974,0.9023367045334537
975,0.825325986433955
976,0.7457459368756229
977,0.9247009801789838
978,0.5120273457887893
979,0.9058710546885148
980,0.8975415965118617
981,0.7768235703797055
982,0.6405332663477727
983,0.8099490309690885
984,0.8850971331674407
985,0.9148627421526185
986,0.893009867490171
987,0.9287674089548897
988,0.8640856783125075
989,0.9035526266176404
990,0.8714546938556004
991,0.9065614015982382
992,0.853110267066197
993,0.9175965168994668
994,0.9810244481636592
995,0.9259378160299738
996,0.9082653972166651
997,0.6611634460747198
998,0.5282781441568009
999,0.9255462365772914
1000,0.834620158596835
1001,0.9131288952435933
1002,0.784471958438372
1003,0.7245929041667878
1004,0.7727421091085701
1005,0.8671297812599543
1006,0.9498022261458887
1007,0.9024344536387678
1008,0.8414736090164385
1009,0.8744689662885433
1010,0.9208038803243613
1011,0.8763789750483548
1012,0.6150444461654706
1013,0.9468616066623683
1014,0.8671981718868368
1015,0.6066832141011288
1016,0.7450149342839435
1017,0.8447428172466879
1018,0.9204312662104084
1019,0.851893205346134
1020,0.89766658225341
1021,0.8658101857439428
1022,0.8733663905724123
1023,0.7732328101024137
1024,0.7611955877353287
1025,0.6475771329892273
1026,0.8004295368853787
1027,0.686682944928885
1028,0.8594863767425839
1029,0.8286505870156485
1030,0.7435356901058233
1031,0.8157019119480726
1032,0.8764430331325792
1033,0.7672414324822658
1034,0.8443986364513553
1035,0.6493988017623714
1036,0.9065668378092748
1037,0.7377911404140787
1038,0.9343223282035266
1039,0.786616611746104
1040,0.9158394024479258
1041,0.9380132479496823
1042,0.8820438328073221
1043,0.9442625480315746
1044,0.8452530336859425
1045,0.931374248886481
1046,0.9338842340557798
1047,0.9405295514958101
1048,0.8112780128065735
1049,0.9172237095674813
1050,0.8441135684823462
1051,0.808061715797446
1052,0.9276302051256822
1053,0.8886476090188448
1054,0.9114084249562312
1055,0.492586496220105
1056,0.8573247216918938
1057,0.8885471891128763
1058,0.8181888319562891
1059,0.7201610410686525
1060,0.9666815446659592
1061,0.8023889312050032
1062,0.635484792510046
1063,0.7147106006893824
1064,0.8779831970467038
1065,0.6251266074511335
1066,0.9319492003581107
1067,0.7989027344495622
1068,0.9633625902848033
1069,0.9543980333242186
1070,0.9589654825889727
1071,0.7701934310295804
1072,0.8815131618738957
1073,0.8766036371798016
1074,0.9542840465186475
1075,0.8661539592774022
1076,0.6769461245266944
1077,0.7682409224676343
1078,0.9043266903536026
1079,0.889688277571274
1080,0.9552064663850804
1081,0.9349195261793369
1082,0.9116210233392347
1083,0.8009396158952016
1084,0.9532406042549987
1085,0.8330660105339958
1086,0.6934461183547295
1087,0.8405018669082213
1088,0.871903191127004
1089,0.8789205228788252
1090,0.8964626118459548
1091,0.6631975312881444
1092,0.8618488454602321
1093,0.8827821212635308
1094,0.5387470421972879
1095,0.7149858839546671
1096,0.7932135692462217
1097,0.9589568020297056
1098,0.9011812254061262
1099,0.8115427347863622
1100,0.8240662480611357
1101,0.9195488975203738
1102,0.7810100454371512
1103,0.6448877982503953
1104,0.8168833781152753
1105,0.8824528741531388
1106,0.9329828762229717
1107,0.8871020304109449
1108,0.892862566554053
1109,0.8638655642140138
1110,0.7908568259127514
1111,0.8396789577310771
1112,0.9716135319493076
1113,0.8838460296237907
1114,0.7057125428325574
1115,0.7990650295985654
1116,0.7309817827418119
1117,0.9731467846415964
1118,0.7857119371135779
1119,0.9281031578670101
1120,0.8403671901511656
1121,0.9016870592931301
1122,0.6590356711269254
1123,0.8812382072377213
1124,0.8557798073616002
1125,0.867294396456429
1126,0.86270645297677
1127,0.7868752776140906
1128,0.8555623030601781
1129,0.9290945712637169
1130,0.4769802812097559
1131,0.9130236714097469
1132,0.8893613555339114
1133,0.7069172012266378
1134,0.8756874392582742
1135,0.7299637378219767
1136,0.7879525385885138
1137,0.8432129906276061
1138,0.849711770686485
1139,0.9048354228559866
1140,0.8197357863955014
1141,0.6277790744305508
1142,0.843129344363929
1143,0.8327213525488186
1144,0.8151574593295874
1145,0.8131694951214903
1146,0.9366591702750289
1147,0.7648712913849839
1148,0.8325008675539468
1149,0.9724343620076503
1150,0.9372532052409974
1151,0.7981054376612436
1152,0.8131544223049751
1153,0.6840644325584543
1154,0.8743174505155534
1155,0.5533862475605386
1156,0.8483068113339947
1157,0.8644960969789787
1158,0.8788648969503879
1159,0.8698276714920055
1160,0.9154767630675995
1161,0.9017570742616979
1162,0.8310932298342693
1163,0.7755082693207036
1164,0.8008212836936711
1165,0.8758597096457923
1166,0.9166903901425423
1167,0.8608210003049074
1168,0.6753722118296059
1169,0.9517197423515413
1170,0.7856602948606658
1171,0.8065191182457455
1172,0.779289336823119
1173,0.884808632446691
1174,0.7243144346525034
1175,0.7475658609949453
1176,0.7735465411046857
1177,0.9329820905268634
1178,0.8562907248021819
1179,0.8980977847690161
1180,0.8240275639687791
1181,0.9244297938583825
1182,0.6902373658009229
1183,0.8537244420130043
1184,0.7636236139159155
1185,0.7970355686116595
1186,0.839729081617995
1187,0.8957344950813797
1188,0.9168069545214961
1189,0.8113582346867745
1190,0.8475650466926651
1191,0.9347249371250616
1192,0.812341023145257
1193,0.8226140237863901
1194,0.9704825532800776
1195,0.9634031426115286
1196,0.8313300254234584
1197,0.9228844956458062
1198,0.9399816143226503
1199,0.9438698698569319
1200,0.7358109855720595
1201,0.8785157523443076
1202,0.75065105962321
1203,0.6922794651171279
1204,0.9461764219274497
1205,0.5948620657884355
1206,0.8719262759803538
1207,0.9109750363820709
1208,0.7392609534754508
1209,0.850187620831121
1210,0.9248330742168593
1211,0.7989031146160771
1212,0.8876844438477112
1213,0.871178888250658
1214,0.9199993597763444
1215,0.9163054924810747
1216,0.8828551092762343
1217,0.7535618492758189
1218,0.8875745055831513
1219,0.6446788639178618
1220,0.8584260941552786
1221,0.6556508715520577
1222,0.8292780450510011
1223,0.9335060466557803
1224,0.8396335215631078
1225,0.7849431970077236
1226,0.8426675944558245
1227,0.8737355191603183
1228,0.8060157082896642
1229,0.7521255563853945
1230,0.8920717723423661
1231,0.7146494336837216
1232,0.639361955229681
1233,0.7747796922792195
1234,0.86698483021797
1235,0.8699886774709029
1236,0.7488457871201161
1237,0.7589794988213537
1238,0.9183046469599487
1239,0.9127401539657805
1240,0.7005169285731222
1241,0.9773303600885669
1242,0.8765657920709473
1243,0.9193789255299571
1244,0.8715196023530203
1245,0.9164555195994838
1246,0.5681384818490094
1247,0.8100342229228759
1248,0.7426945975365675
1249,0.770634918515087
1250,0.5607186227960733
1251,0.582783139646847
1252,0.6722915901846845
1253,0.8974900529110201
1254,0.727343209867939
1255,0.8868108264189246
1256,0.9055563558730755
1257,0.9015941062963173
1258,0.8809061523498741
